"Code","Medal"
"SVK","Silver"
"SVK","Gold"
"SVK","Bronze"
"SVK","Gold"
"SVK","Silver"
"SVK","Bronze"
"SVK","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Gold"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Gold"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SWE","Gold"
"SWE","Bronze"
"SWE","Silver"
"SWE","Silver"
"SWE","Bronze"
"SWE","Bronze"
"SWE","Silver"
"SYR","Bronze"
"SYR","Silver"
"SYR","Gold"
"TAN","Silver"
"TAN","Silver"
"TGA","Silver"
"THA","Silver"
"THA","Bronze"
"THA","Silver"
"THA","Gold"
"THA","Gold"
"THA","Gold"
"THA","Gold"
"THA","Bronze"
"THA","Bronze"
"THA","Bronze"
"THA","Silver"
"THA","Silver"
"THA","Bronze"
"THA","Silver"
"THA","Bronze"
"THA","Silver"
"THA","Bronze"
"THA","Bronze"
"THA","Bronze"
"THA","Gold"
"THA","Bronze"
"THA","Gold"
"THA","Gold"
"THA","Bronze"
"THA","Bronze"
"TJK","Bronze"
"TJK","Silver"
"TJK","Bronze"
"TOG","Bronze"
"TPE","Bronze"
"TPE","Bronze"
"TPE","Silver"
"TPE","Silver"
"TPE","Silver"
"TPE","Silver"
"TPE","Silver"
"TPE","Gold"
"TPE","Silver"
"TPE","Bronze"
"TPE","Silver"
"TPE","Silver"
"TPE","Bronze"
"TPE","Bronze"
"TPE","Bronze"
"TPE","Bronze"
"TPE","Bronze"
"TPE","Silver"
"TPE","Silver"
"TPE","Silver"
"TPE","Bronze"
"TPE","Silver"
"TPE","Silver"
"TPE","Silver"
"TPE","Silver"
"TPE","Silver"
"TPE","Bronze"
"TPE","Silver"
"TPE","Silver"
"TPE","Bronze"
"TPE","Silver"
"TPE","Bronze"
"TPE","Gold"
"TPE","Silver"
"TPE","Gold"
"TPE","Silver"
"TPE","Bronze"
"TPE","Silver"
"TPE","Silver"
"TPE","Silver"
"TPE","Silver"
"TPE","Silver"
"TPE","Silver"
"TPE","Bronze"
"TRI","Gold"
"TRI","Bronze"
"TRI","Silver"
"TRI","Silver"
"TRI","Silver"
"TRI","Silver"
"TRI","Bronze"
"TRI","Bronze"
"TRI","Bronze"
"TRI","Silver"
"TRI","Bronze"
"TRI","Silver"
"TRI","Bronze"
"TRI","Bronze"
"TRI","Silver"
"TRI","Bronze"
"TRI","Bronze"
"TRI","Silver"
"TRI","Bronze"
"TRI","Bronze"
"TUN","Gold"
"TUN","Silver"
"TUN","Silver"
"TUN","Gold"
"TUN","Gold"
"TUN","Bronze"
"TUN","Gold"
"TUN","Bronze"
"TUN","Bronze"
"TUN","Bronze"
"TUR","Gold"
"TUR","Silver"
"TUR","Gold"
"TUR","Silver"
"TUR","Bronze"
"TUR","Gold"
"TUR","Gold"
"TUR","Silver"
"TUR","Bronze"
"TUR","Silver"
"TUR","Bronze"
"TUR","Bronze"
"TUR","Gold"
"TUR","Gold"
"TUR","Bronze"
"TUR","Gold"
"TUR","Bronze"
"TUR","Gold"
"TUR","Gold"
"TUR","Silver"
"TUR","Gold"
"TUR","Bronze"
"TUR","Bronze"
"TUR","Silver"
"TUR","Bronze"
"TUR","Gold"
"TUR","Silver"
"TUR","Gold"
"TUR","Silver"
"TUR","Bronze"
"TUR","Gold"
"TUR","Silver"
"TUR","Gold"
"TUR","Gold"
"TUR","Silver"
"TUR","Gold"
"TUR","Gold"
"TUR","Bronze"
"TUR","Bronze"
"TUR","Gold"
"TUR","Silver"
"TUR","Gold"
"TUR","Gold"
"TUR","Gold"
"TUR","Gold"
"TUR","Silver"
"TUR","Bronze"
"TUR","Gold"
"TUR","Silver"
"TUR","Gold"
"TUR","Silver"
"TUR","Bronze"
"TUR","Silver"
"TUR","Bronze"
"TUR","Silver"
"TUR","Silver"
"TUR","Gold"
"TUR","Silver"
"TUR","Gold"
"TUR","Gold"
"TUR","Silver"
"TUR","Gold"
"TUR","Gold"
"TUR","Bronze"
"TUR","Gold"
"TUR","Silver"
"TUR","Silver"
"TUR","Silver"
"TUR","Silver"
"TUR","Gold"
"TUR","Bronze"
"TUR","Bronze"
"TUR","Silver"
"TUR","Bronze"
"TUR","Bronze"
"TUR","Bronze"
"TUR","Gold"
"TUR","Bronze"
"TUR","Gold"
"TUR","Gold"
"TUR","Gold"
"TUR","Bronze"
"TUR","Gold"
"TUR","Gold"
"TUR","Gold"
"TUR","Silver"
"UAE","Gold"
"UGA","Silver"
"UGA","Silver"
"UGA","Bronze"
"UGA","Gold"
"UGA","Gold"
"UGA","Bronze"
"UGA","Silver"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Gold"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Gold"
"UKR","Silver"
"UKR","Silver"
"UKR","Silver"
"UKR","Bronze"
"UKR","Gold"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Silver"
"UKR","Gold"
"UKR","Silver"
"UKR","Silver"
"UKR","Silver"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Gold"
"UKR","Silver"
"UKR","Silver"
"UKR","Bronze"
"UKR","Silver"
"UKR","Gold"
"UKR","Bronze"
"UKR","Silver"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Silver"
"UKR","Silver"
"UKR","Gold"
"UKR","Gold"
"UKR","Gold"
"UKR","Gold"
"UKR","Bronze"
"UKR","Silver"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Gold"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Silver"
"UKR","Silver"
"UKR","Bronze"
"UKR","Silver"
"UKR","Bronze"
"UKR","Silver"
"UKR","Bronze"
"UKR","Gold"
"UKR","Gold"
"UKR","Bronze"
"UKR","Gold"
"UKR","Bronze"
"UKR","Gold"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Silver"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Silver"
"UKR","Bronze"
"UKR","Silver"
"UKR","Bronze"
"UKR","Gold"
"UKR","Gold"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Silver"
"UKR","Silver"
"UKR","Bronze"
"UKR","Gold"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Gold"
"UKR","Silver"
"UKR","Gold"
"UKR","Silver"
"UKR","Bronze"
"UKR","Gold"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Gold"
"UKR","Silver"
"UKR","Silver"
"UKR","Bronze"
"UKR","Gold"
"UKR","Bronze"
"UKR","Silver"
"UKR","Bronze"
"UKR","Silver"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Bronze"
"UKR","Bronze"
